-1.005625962681113705e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.294145378968831750e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.641546297901346207e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.045367237191654475e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.115353461733995744e-02,0.000000000000000000e+00,0.000000000000000000e+00
8.438338675959119684e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.808495081277218475e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.938330269792322369e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.825645774168055624e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.085458838192204567e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.197117762009691333e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.684620943829854944e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.398203665777939086e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.511456906381913434e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.318047741864447175e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052880729660992465e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.682296513611090205e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.369952592972691008e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.091467401237451895e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.103213336611736040e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.888285478990395561e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913827246134607662e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.754108847683936645e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.165187736765244253e+01,0.000000000000000000e+00,0.000000000000000000e+00
-7.378331054731892991e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170363946413140077e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.458927294936584929e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.679640832848894050e+01,0.000000000000000000e+00,0.000000000000000000e+00
8.763879575985910719e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.509527221603325131e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.998376598941456450e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.700286114687551731e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.238300998530867503e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.869703186799987549e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.642661990331392019e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.848100828870954615e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351941048870031636e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.024726517068289766e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.695362335983213953e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.366451681581303035e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.576189848970601659e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.318718547123654616e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.133272489172685482e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.407767027190633513e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.728334652240942404e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.830738066128386521e-01,0.000000000000000000e+00,0.000000000000000000e+00
2.410209698664068867e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.177769027501465615e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.300671028460447687e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.170794465247992022e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.035852783012017042e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.597897051364412846e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.198446192136419342e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.985608911058245241e+01,0.000000000000000000e+00,0.000000000000000000e+00
-5.695306593026572273e-01,0.000000000000000000e+00,0.000000000000000000e+00
-9.367386984608231160e+00,0.000000000000000000e+00,0.000000000000000000e+00
