-4.239586639404296875e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.528255844116210938e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.196805953979492188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.733964920043945312e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.788474082946777344e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.570420265197753906e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.660956382751464844e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.531034851074218750e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.553953170776367188e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.956910133361816406e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.554575920104980469e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.351371765136718750e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.325245094299316406e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.186504364013671875e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.858707427978515625e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.520357990264892578e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.695846557617187500e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.908214569091796875e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.784465026855468750e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.006414794921875000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.627751922607421875e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.841997146606445312e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.917623519897460938e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.398109626770019531e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.174331188201904297e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.431673812866210938e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.395602798461914062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.757715988159179688e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.300122070312500000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.859207534790039062e+01,0.000000000000000000e+00,0.000000000000000000e+00
-9.894728660583496094e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.235315227508544922e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.293756484985351562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.436896133422851562e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.247152805328369141e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.257498931884765625e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.607146263122558594e+00,0.000000000000000000e+00,0.000000000000000000e+00
